MvSl-1064-A1-R4_MC02g04082	MvSl-1064-A1-R4_MC02	0.237763478	0.913980473	8.125275951	8.023424556	7.870610392	7.803746268	NON	8.07435	7.83718
MvSl-1064-A1-R4_MC02g04083	MvSl-1064-A1-R4_MC02	0.00526343	0.999958419	6.266829941	6.349109991	6.438363916	6.154323722	NON	6.30797	6.29634
MvSl-1064-A1-R4_MC02g04084	MvSl-1064-A1-R4_MC02	-0.045660214	0.999958419	6.555278012	6.450353518	6.626144952	6.468246681	NON	6.50282	6.5472
MvSl-1064-A1-R4_MC02g04085	MvSl-1064-A1-R4_MC02	-0.069231863	0.999958419	7.803542703	7.721987722	7.751237138	7.909499354	NON	7.76277	7.83037
MvSl-1064-A1-R4_MC02g04086	MvSl-1064-A1-R4_MC02	0.19788271	0.949461745	7.206289972	7.335873799	7.150925436	6.994429201	NON	7.27108	7.07268
MvSl-1064-A1-R4_MC02g04087	MvSl-1064-A1-R4_MC02	0.004058199	0.999958419	4.810345816	3.891065992	4.035626894	4.720560819	NON	4.35071	4.37809
MvSl-1064-A1-R4_MC02g04088	MvSl-1064-A1-R4_MC02	0.051487838	0.999958419	4.70234168	4.188845731	4.223676497	4.587085361	NON	4.44559	4.40538
MvSl-1064-A1-R4_MC02g04089	MvSl-1064-A1-R4_MC02	-0.009259117	0.999958419	5.778739455	5.771376972	5.706018366	5.858560014	NON	5.77506	5.78229
MvSl-1064-A1-R4_MC02g04090	MvSl-1064-A1-R4_MC02	-0.040201013	0.999958419	7.640215888	7.173344514	7.257670525	7.647513675	NON	7.40678	7.45259
MvSl-1064-A1-R4_MC02g04091	MvSl-1064-A1-R4_MC02	-0.043728012	0.999958419	7.187436644	6.480640483	6.543805867	7.218951356	NON	6.83404	6.88138
MvSl-1064-A1-R4_MC02g04092	MvSl-1064-A1-R4_MC02	-0.468592655	0.415333364	6.610577877	5.976576151	6.709713179	6.877665074	NON	6.29358	6.79369
MvSl-1064-A1-R4_MC02g04093	MvSl-1064-A1-R4_MC02	-0.731150031	0.789579632	0.515056251	-0.589718073	0.309437219	1.075626088	NON	-0.0373309	0.692532
MvSl-1064-A1-R4_MC02g04094	MvSl-1064-A1-R4_MC02	-0.133510781	0.999958419	1.765365071	1.889468994	2.103929022	1.7983069	NON	1.82742	1.95112
MvSl-1064-A1-R4_MC02g04095	MvSl-1064-A1-R4_MC02	-0.025756469	0.999958419	5.272638105	5.715876193	5.683120735	5.37455749	NON	5.49426	5.52884
MvSl-1064-A1-R4_MC02g04096	MvSl-1064-A1-R4_MC02	0.140450364	0.999958419	7.662762442	7.498884607	7.502935224	7.379945104	NON	7.58082	7.44144
MvSl-1064-A1-R4_MC02g04097	MvSl-1064-A1-R4_MC02	-0.177103652	0.999958419	5.383546837	5.24306496	5.609466804	5.363393982	NON	5.31331	5.48643
MvSl-1064-A1-R4_MC02g04098	MvSl-1064-A1-R4_MC02	0.084141186	0.999958419	4.19050539	3.935476234	4.083044405	3.8793202	NON	4.06299	3.98118
MvSl-1064-A1-R4_MC02g04099	MvSl-1064-A1-R4_MC02	-0.213806398	0.999958419	4.941153914	4.740968503	4.671711554	5.36179212	NON	4.84106	5.01675
MvSl-1064-A1-R4_MC02g04100	MvSl-1064-A1-R4_MC02	-0.157558417	0.999958419	4.760192292	4.782081998	5.043364692	4.803142905	NON	4.77114	4.92325
MvSl-1064-A1-R4_MC02g04101	MvSl-1064-A1-R4_MC02	0.695900776	0.413440942	2.906981979	3.130162582	2.103929022	2.538025715	NON	3.01857	2.32098
MvSl-1064-A1-R4_MC02g04102	MvSl-1064-A1-R4_MC02	-0.240646636	0.941690388	5.577839998	5.08776305	5.571180001	5.615410039	NON	5.3328	5.5933
MvSl-1064-A1-R4_MC02g04103	MvSl-1064-A1-R4_MC02	0.169310224	0.999958419	7.99701156	7.937780295	7.768561952	7.827732571	NON	7.9674	7.79815
MvSl-1064-A1-R4_MC02g04104	MvSl-1064-A1-R4_MC02	-0.046406606	0.999958419	5.278588741	5.350836141	5.43770836	5.281038839	NON	5.31471	5.35937
MvSl-1064-A1-R4_MC02g04105	MvSl-1064-A1-R4_MC02	0.079501151	0.999958419	5.286484934	5.174725045	5.094394595	5.208031413	NON	5.2306	5.15121
MvSl-1064-A1-R4_MC02g04106	MvSl-1064-A1-R4_MC02	-0.279936132	0.871566426	4.708232253	4.743746155	5.000788512	5.009550847	NON	4.72599	5.00517
MvSl-1064-A1-R4_MC02g04107	MvSl-1064-A1-R4_MC02	0.240023011	0.969431244	5.072543604	5.574816887	5.292300044	4.892390922	NON	5.32368	5.09235
MvSl-1064-A1-R4_MC02g04108	MvSl-1064-A1-R4_MC02	-0.445306464	0.377587862	5.558405815	5.462960969	6.062084848	5.841420733	NON	5.51068	5.95175
MvSl-1064-A1-R4_MC02g04109	MvSl-1064-A1-R4_MC02	-1.274375465	0.00273754	3.322448313	2.900525286	4.110001574	4.627640785	DE	3.11149	4.36882
MvSl-1064-A1-R4_MC02g04110	MvSl-1064-A1-R4_MC02	0.143827698	0.999958419	4.796588268	5.52563261	5.198533393	4.914412642	NON	5.16111	5.05647
MvSl-1064-A1-R4_MC02g04111	MvSl-1064-A1-R4_MC02	0.212854997	0.931558814	7.362458133	7.403743082	7.266255115	7.067986837	NON	7.3831	7.16712
MvSl-1064-A1-R4_MC02g04114	MvSl-1064-A1-R4_MC02	0.840275122	0.301385962	2.561382743	3.379125944	2.072947847	2.317780949	NON	2.97025	2.19536
MvSl-1064-A1-R4_MC02g04115	MvSl-1064-A1-R4_MC02	0.374100193	0.940149944	2.41058325	3.095789353	2.431555394	2.419838042	NON	2.75319	2.4257
MvSl-1064-A1-R4_MC02g04116	MvSl-1064-A1-R4_MC02	-0.006305557	0.999958419	4.748806263	5.767287674	5.648078115	4.980618954	NON	5.25805	5.31435
MvSl-1064-A1-R4_MC02g04117	MvSl-1064-A1-R4_MC02	-0.109766212	0.999958419	9.707239137	10.28873143	10.2986298	9.954604246	NON	9.99799	10.1266
MvSl-1064-A1-R4_MC02g04118	MvSl-1064-A1-R4_MC02	-0.711429877	0.687274758	1.255619132	0.88733691	1.195045959	2.179135376	NON	1.07148	1.68709
MvSl-1064-A1-R4_MC02g04119	MvSl-1064-A1-R4_MC02	-0.508585966	0.140762631	5.843062519	5.987163544	6.406876813	6.442713402	NON	5.91511	6.4248
MvSl-1064-A1-R4_MC02g04120	MvSl-1064-A1-R4_MC02	-0.074307088	0.999958419	5.550230332	5.855962972	5.850031146	5.717888104	NON	5.7031	5.78396
MvSl-1064-A1-R4_MC02g04121	MvSl-1064-A1-R4_MC02	-0.028394687	0.999958419	6.064721912	5.195163235	5.520412246	5.899986272	NON	5.62994	5.7102
MvSl-1064-A1-R4_MC02g04122	MvSl-1064-A1-R4_MC02	0.08733571	0.999958419	3.756878349	3.940327365	4.031604177	3.437365657	NON	3.8486	3.73448
MvSl-1064-A1-R4_MC02g04123	MvSl-1064-A1-R4_MC02	-0.280286635	0.999958419	2.599914258	3.130162582	3.603262024	2.538025715	NON	2.86504	3.07064
MvSl-1064-A1-R4_MC02g04124	MvSl-1064-A1-R4_MC02	0.097878651	0.999958419	6.837810995	6.95343042	7.195205242	6.250948721	NON	6.89562	6.72308
MvSl-1064-A1-R4_MC02g04125	MvSl-1064-A1-R4_MC02	-0.030468689	0.999958419	3.638477024	3.298299596	3.460946093	3.554182373	NON	3.46839	3.50756
MvSl-1064-A1-R4_MC02g04126	MvSl-1064-A1-R4_MC02	0.043338792	0.999958419	6.633201723	7.031088932	7.014910931	6.553512547	NON	6.83215	6.78421
MvSl-1064-A1-R4_MC02g04127	MvSl-1064-A1-R4_MC02	0.187259091	0.9888672	5.403652308	5.543277654	5.30568729	5.27083269	NON	5.47346	5.28826
MvSl-1064-A1-R4_MC02g04128	MvSl-1064-A1-R4_MC02	0.092295967	0.999958419	1.378915748	1.272999149	0.874104747	1.52819258	NON	1.32596	1.20115
MvSl-1064-A1-R4_MC02g04129	MvSl-1064-A1-R4_MC02	-0.002929263	0.999958419	7.547564287	8.164848004	8.154828691	7.570207402	NON	7.85621	7.86252
MvSl-1064-A1-R4_MC02g04130	MvSl-1064-A1-R4_MC02	0.139065048	0.999958419	7.362924974	7.353711085	7.198797235	7.239595292	NON	7.35832	7.2192
MvSl-1064-A1-R4_MC02g04131	MvSl-1064-A1-R4_MC02	-0.857466258	0.286930123	3.897565063	2.786618605	3.969877341	4.564980436	NON	3.34209	4.26743
MvSl-1064-A1-R4_MC02g04132	MvSl-1064-A1-R4_MC02	-0.369130003	0.83716044	8.50424265	7.685975467	8.351999194	8.67290485	NON	8.09511	8.51245
MvSl-1064-A1-R4_MC02g04133	MvSl-1064-A1-R4_MC02	-0.539994815	0.093430782	6.043910657	5.862367026	6.495702895	6.494798248	NON	5.95314	6.49525
MvSl-1064-A1-R4_MC02g04134	MvSl-1064-A1-R4_MC02	-0.147021927	0.999958419	6.881475577	6.837947895	6.904313043	7.102446557	NON	6.85971	7.00338
MvSl-1064-A1-R4_MC02g04135	MvSl-1064-A1-R4_MC02	0.352892536	0.800209836	4.556501026	4.888824668	4.24815104	4.502385305	NON	4.72266	4.37527
MvSl-1064-A1-R4_MC02g04136	MvSl-1064-A1-R4_MC02	0.461430561	0.587018221	4.856163837	5.113762403	4.255068177	4.762442672	NON	4.98496	4.50876
MvSl-1064-A1-R4_MC02g04137	MvSl-1064-A1-R4_MC02	0.389686232	0.646431344	5.224128207	5.356291301	5.065174938	4.720560819	NON	5.29021	4.89287
MvSl-1064-A1-R4_MC02g04138	MvSl-1064-A1-R4_MC02	0.049252528	0.999958419	6.660801737	6.868810319	6.78033815	6.655752363	NON	6.76481	6.71805
MvSl-1064-A1-R4_MC02g04139	MvSl-1064-A1-R4_MC02	0.232679326	0.871016968	7.464735658	7.382512896	7.208629349	7.174476172	NON	7.42362	7.19155
MvSl-1064-A1-R4_MC02g04140	MvSl-1064-A1-R4_MC02	0.207254321	0.949530099	7.407052694	7.082461774	6.93263266	7.152408708	NON	7.24476	7.04252
MvSl-1064-A1-R4_MC02g04141	MvSl-1064-A1-R4_MC02	0.471093184	0.180638942	7.138105861	7.127289804	6.764670527	6.55140605	NON	7.1327	6.65804
MvSl-1064-A1-R4_MC02g04144	MvSl-1064-A1-R4_MC02	0.020459602	0.999958419	7.649429923	7.607328825	7.654170401	7.560464448	NON	7.62838	7.60732
MvSl-1064-A1-R4_MC02g04145	MvSl-1064-A1-R4_MC02	0.090960386	0.999958419	6.268824222	6.350021708	6.259880457	6.177273138	NON	6.30942	6.21858
MvSl-1064-A1-R4_MC02g04146	MvSl-1064-A1-R4_MC02	0.419712692	0.374031076	6.643997892	6.912049406	6.463963815	6.258716132	NON	6.77802	6.36134
MvSl-1064-A1-R4_MC02g04147	MvSl-1064-A1-R4_MC02	0.066967672	0.999958419	3.982650587	4.445824633	4.282409773	4.040191932	NON	4.21424	4.1613
MvSl-1064-A1-R4_MC02g04148	MvSl-1064-A1-R4_MC02	-0.062096562	0.999958419	5.642331711	5.882671034	5.94398712	5.705311534	NON	5.7625	5.82465
MvSl-1064-A1-R4_MC02g04149	MvSl-1064-A1-R4_MC02	-0.071908137	0.999958419	6.614503938	6.34271179	6.365128277	6.725919545	NON	6.47861	6.54552
MvSl-1064-A1-R4_MC02g04150	MvSl-1064-A1-R4_MC02	0.131736545	0.999958419	7.193748502	7.331725994	7.252495144	7.002161709	NON	7.26274	7.12733
MvSl-1064-A1-R4_MC02g04151	MvSl-1064-A1-R4_MC02	0.552218628	0.120834934	6.178358473	6.483966786	5.829324515	5.745176595	NON	6.33116	5.78725
MvSl-1064-A1-R4_MC02g04152	MvSl-1064-A1-R4_MC02	-0.211267499	0.999958419	9.916575336	9.662619067	9.93915951	10.07068863	NON	9.7896	10.0049
MvSl-1064-A1-R4_MC02g04153	MvSl-1064-A1-R4_MC02	-0.026289769	0.999958419	6.776055065	6.770768517	6.734053695	6.862452791	NON	6.77341	6.79825
MvSl-1064-A1-R4_MC02g04154	MvSl-1064-A1-R4_MC02	-0.009229122	0.999958419	7.852568859	7.980502109	7.98294147	7.869195166	NON	7.91654	7.92607
MvSl-1064-A1-R4_MC02g04155	MvSl-1064-A1-R4_MC02	-0.013333064	0.999958419	4.975750647	5.199216356	5.309014781	4.867772346	NON	5.08748	5.08839
MvSl-1064-A1-R4_MC02g04156	MvSl-1064-A1-R4_MC02	-0.053313099	0.999958419	6.111033718	6.226386498	6.231227692	6.215024851	NON	6.16871	6.22313
MvSl-1064-A1-R4_MC02g04157	MvSl-1064-A1-R4_MC02	0.09052413	0.999958419	6.094262329	6.250023334	6.103872985	6.063626538	NON	6.17214	6.08375
MvSl-1064-A1-R4_MC02g04158	MvSl-1064-A1-R4_MC02	0.122700993	0.999958419	4.983057513	5.256741863	5.051333892	4.95534985	NON	5.1199	5.00334
MvSl-1064-A1-R4_MC02g04159	MvSl-1064-A1-R4_MC02	-0.184796728	0.999958419	4.117132027	3.973836077	4.205936936	4.255622142	NON	4.04548	4.23078
MvSl-1064-A1-R4_MC02g04160	MvSl-1064-A1-R4_MC02	-0.531601204	0.436219047	4.774299614	4.365146143	4.878459749	5.316202274	NON	4.56972	5.09733
MvSl-1064-A1-R4_MC02g04161	MvSl-1064-A1-R4_MC02	0.05931693	0.999958419	4.799350293	4.678466749	4.747244488	4.611555161	NON	4.73891	4.6794
MvSl-1064-A1-R4_MC02g04162	MvSl-1064-A1-R4_MC02	-0.254505499	0.999958419	3.267655601	3.686844403	3.869782141	3.609225091	NON	3.47725	3.7395
MvSl-1064-A1-R4_MC02g04163	MvSl-1064-A1-R4_MC02	0.051388954	0.999958419	6.123209997	6.028752843	6.067006586	5.982562697	NON	6.07598	6.02478
MvSl-1064-A1-R4_MC02g04164	MvSl-1064-A1-R4_MC02	-0.074607941	0.999958419	5.680286275	5.617844601	5.751974391	5.695170739	NON	5.64907	5.72357
MvSl-1064-A1-R4_MC02g04165	MvSl-1064-A1-R4_MC02	-0.198614854	0.999958419	11.43072382	11.98767053	12.19785444	11.61213796	NON	11.7092	11.905
MvSl-1064-A1-R4_MC02g04166	MvSl-1064-A1-R4_MC02	0.089334132	0.999958419	6.618419344	6.766677491	6.735290925	6.462279378	NON	6.69255	6.59879
MvSl-1064-A1-R4_MC02g04167	MvSl-1064-A1-R4_MC02	-0.079549249	0.999958419	6.49777367	6.826857181	6.848238433	6.647229788	NON	6.66232	6.74773
MvSl-1064-A1-R4_MC02g04168	MvSl-1064-A1-R4_MC02	-0.156504333	0.999958419	3.125223213	3.428299003	3.553630189	3.31687906	NON	3.27676	3.43525
MvSl-1064-A1-R4_MC02g04169	MvSl-1064-A1-R4_MC02	-0.272764419	0.777875543	6.847184253	6.683045807	6.857358127	7.202041814	NON	6.76512	7.0297
MvSl-1064-A1-R4_MC02g04171	MvSl-1064-A1-R4_MC02	0.715343937	0.053796581	5.798201205	6.147826365	5.449817454	5.063760943	NON	5.97301	5.25679
MvSl-1064-A1-R4_MC02g04172	MvSl-1064-A1-R4_MC02	0.348038621	0.695645915	5.361289238	5.555976205	5.151116275	5.077489113	NON	5.45863	5.1143
MvSl-1064-A1-R4_MC02g04173	MvSl-1064-A1-R4_MC02	-1.256222323	0.139809439	-0.157674885	-0.038483768	0.944259164	1.195579039	NON	-0.0980793	1.06992
MvSl-1064-A1-R4_MC02g04176	MvSl-1064-A1-R4_MC02	0.135677386	0.999958419	4.386915787	5.31018863	4.996667331	4.53970071	NON	4.84855	4.76818
MvSl-1064-A1-R4_MC02g04177	MvSl-1064-A1-R4_MC02	-0.138949804	0.999958419	7.200032865	6.880846605	7.150461791	7.224690997	NON	7.04044	7.18758
MvSl-1064-A1-R4_MC02g04178	MvSl-1064-A1-R4_MC02	0.463735761	0.538926133	4.771489164	5.174725045	4.624417663	4.418577446	NON	4.97311	4.5215
MvSl-1064-A1-R4_MC02g04179	MvSl-1064-A1-R4_MC02	0.135776001	0.999958419	6.668375623	6.766677491	6.6597644	6.501360483	NON	6.71753	6.58056
MvSl-1064-A1-R4_MC02g04180	MvSl-1064-A1-R4_MC02	0.203951611	0.981693071	5.121922545	5.347187874	5.031327739	5.039918681	NON	5.23456	5.03562
MvSl-1064-A1-R4_MC02g04181	MvSl-1064-A1-R4_MC02	-0.140188604	0.999958419	5.143820716	5.414974888	5.536115014	5.306242727	NON	5.2794	5.42118
MvSl-1064-A1-R4_MC02g04184	MvSl-1064-A1-R4_MC02	-0.873148809	0.608228815	-0.157674885	-0.481954592	0.553409308	0.412543446	NON	-0.319815	0.482976
MvSl-1064-A1-R4_MC02g04185	MvSl-1064-A1-R4_MC02	-0.667404195	0.216086164	3.638477024	3.748991948	4.399412991	4.316427905	NON	3.69373	4.35792
MvSl-1064-A1-R4_MC02g04186	MvSl-1064-A1-R4_MC02	0.159765701	0.99593231	6.310079654	6.258788252	6.092332419	6.157097005	NON	6.28443	6.12471
MvSl-1064-A1-R4_MC02g04187	MvSl-1064-A1-R4_MC02	-0.008167531	0.999958419	7.70129813	7.388737372	7.487599446	7.631981617	NON	7.54502	7.55979
MvSl-1064-A1-R4_MC02g04188	MvSl-1064-A1-R4_MC02	-0.728797256	0.190051399	7.947757937	7.17745931	8.037368641	8.593233958	NON	7.56261	8.3153
MvSl-1064-A1-R4_MC02g04189	MvSl-1064-A1-R4_MC02	-0.077556884	0.999958419	6.711536934	6.897779885	6.948721541	6.818751218	NON	6.80466	6.88374
MvSl-1064-A1-R4_MC02g04190	MvSl-1064-A1-R4_MC02	-0.113631965	0.999958419	4.975750647	4.893834955	5.011040251	5.085275526	NON	4.93479	5.04816
MvSl-1064-A1-R4_MC02g04191	MvSl-1064-A1-R4_MC02	-0.440370389	0.415333364	6.3331351	5.880148605	6.413847725	6.700163588	NON	6.10664	6.55701
MvSl-1064-A1-R4_MC02g04194	MvSl-1064-A1-R4_MC02	-0.126305596	0.999958419	4.215535966	3.737889705	3.78151276	4.39684205	NON	3.97671	4.08918
MvSl-1064-A1-R4_MC02g04195	MvSl-1064-A1-R4_MC02	-1.357722281	0.077876096	0.217552452	0.1741254	1.136316797	1.759902609	NON	0.195839	1.44811
MvSl-1064-A1-R4_MC02g04197	MvSl-1064-A1-R4_MC02	-0.670858143	0.640835237	2.599914258	1.626008424	2.503027561	3.1337794	NON	2.11296	2.8184
MvSl-1064-A1-R4_MC02g04198	MvSl-1064-A1-R4_MC02	-0.498077129	0.822420976	2.305703696	1.909397736	2.207405882	2.924016747	NON	2.10755	2.56571
MvSl-1064-A1-R4_MC02g04200	MvSl-1064-A1-R4_MC02	-0.442855175	0.45235805	6.345471315	5.890211967	6.349054743	6.775490291	NON	6.11784	6.56227
MvSl-1064-A1-R4_MC02g04201	MvSl-1064-A1-R4_MC02	-0.439889401	0.869578653	1.91548532	1.673396632	2.057204144	2.382407548	NON	1.79444	2.21981
MvSl-1064-A1-R4_MC02g04202	MvSl-1064-A1-R4_MC02	-0.186728989	0.999958419	1.120792168	0.965564	0.762029913	1.573184558	NON	1.04318	1.16761
MvSl-1064-A1-R4_MC02g04203	MvSl-1064-A1-R4_MC02	-0.076315236	0.999958419	5.387223279	4.62523497	5.051333892	5.208031413	NON	5.00623	5.12968
MvSl-1064-A1-R4_MC02g04204	MvSl-1064-A1-R4_MC02	-0.027964182	0.999958419	6.132001366	6.069176742	6.167581077	6.08902097	NON	6.10059	6.1283
MvSl-1064-A1-R4_MC02g04205	MvSl-1064-A1-R4_MC02	-0.223179397	0.999958419	2.032790511	1.806881504	1.958953778	2.304500823	NON	1.91984	2.13173
MvSl-1064-A1-R4_MC02g04206	MvSl-1064-A1-R4_MC02	-1.302753851	0.039964658	0.618770606	0.623448787	1.778691564	1.959496613	DE	0.62111	1.86909
MvSl-1064-A1-R4_MC02g04207	MvSl-1064-A1-R4_MC02	-0.768739149	0.035386958	5.460596539	5.367140126	5.854592536	6.448762014	DE	5.41387	6.15168
MvSl-1064-A1-R4_MC02g04208	MvSl-1064-A1-R4_MC02	-0.779442813	0.037765507	4.368435201	4.275854357	4.988389483	5.202672455	DE	4.32214	5.09553
MvSl-1064-A1-R4_MC02g04209	MvSl-1064-A1-R4_MC02	-0.166184013	0.999958419	6.659282177	6.120303159	6.306405651	6.811141544	NON	6.38979	6.55877
MvSl-1064-A1-R4_MC02g04210	MvSl-1064-A1-R4_MC02	0.101511992	0.999958419	2.290078551	3.709754458	3.374655881	2.678480303	NON	2.99992	3.02657
MvSl-1064-A1-R4_MC02g04211	MvSl-1064-A1-R4_MC02	0.310488246	0.765065246	5.695192861	5.459585823	5.193141057	5.347294759	NON	5.57739	5.27022
MvSl-1064-A1-R4_MC02g04212	MvSl-1064-A1-R4_MC02	-0.363565199	0.490001795	6.35770294	6.155147615	6.573162094	6.671355288	NON	6.25643	6.62226
MvSl-1064-A1-R4_MC02g04213	MvSl-1064-A1-R4_MC02	-0.371478349	0.870622395	4.264330791	3.743451506	4.063476154	4.667087262	NON	4.00389	4.36528
MvSl-1064-A1-R4_MC02g04217	MvSl-1064-A1-R4_MC03	0.064653816	0.999958419	3.669000729	3.770943362	3.608672734	3.70330074	NON	3.71997	3.65599
MvSl-1064-A1-R4_MC02g04218	MvSl-1064-A1-R4_MC03	0.010685868	0.999958419	6.052039634	5.557555693	5.684402405	5.934879493	NON	5.8048	5.80964
MvSl-1064-A1-R4_MC02g04219	MvSl-1064-A1-R4_MC03	-0.286890901	0.999958419	3.768201099	2.900525286	3.570364569	3.786848518	NON	3.33436	3.67861
MvSl-1064-A1-R4_MC02g04220	MvSl-1064-A1-R4_MC03	-0.583204751	0.71438422	1.831623733	1.333253455	2.26336534	2.073491744	NON	1.58244	2.16843
MvSl-1064-A1-R4_MC02g04222	MvSl-1064-A1-R4_MC03	0.524450847	0.454044687	5.620632737	6.394888206	5.703492057	5.345674911	NON	6.00776	5.52458
MvSl-1064-A1-R4_MC02g04223	MvSl-1064-A1-R4_MC03	-0.245244313	0.999958419	2.141270708	2.731712329	2.688190298	2.72905795	NON	2.43649	2.70862
MvSl-1064-A1-R4_MC02g04224	MvSl-1064-A1-R4_MC03	-1.165037482	0.013939216	5.019046832	4.056588995	5.367633429	6.09770823	DE	4.53782	5.73267
MvSl-1064-A1-R4_MC02g04226	MvSl-1064-A1-R4_MC03	0.08008956	0.999958419	4.779904143	4.579323779	4.481330949	4.715552642	NON	4.67961	4.59844
MvSl-1064-A1-R4_MC02g04228	MvSl-1064-A1-R4_MC03	-0.560108711	0.443806949	3.807145224	3.566496869	4.158766539	4.332873309	NON	3.68682	4.24582
MvSl-1064-A1-R4_MC02g04229	MvSl-1064-A1-R4_MC03	-0.308160224	0.73493103	5.523753036	5.74804951	5.987208887	5.907691604	NON	5.6359	5.94745
MvSl-1064-A1-R4_MC02g04230	MvSl-1064-A1-R4_MC03	0.118210812	0.999958419	5.96369589	5.999999058	5.907135699	5.819414522	NON	5.98185	5.86328
MvSl-1064-A1-R4_MC02g04231	MvSl-1064-A1-R4_MC03	-0.162117632	0.999958419	5.553506087	5.629906156	5.82584433	5.678538389	NON	5.59171	5.75219
MvSl-1064-A1-R4_MC02g04232	MvSl-1064-A1-R4_MC03	0.090985483	0.999958419	7.887058551	7.449973502	7.4724699	7.706129439	NON	7.66852	7.5893
MvSl-1064-A1-R4_MC02g04233	MvSl-1064-A1-R4_MC03	-0.813626438	0.593877493	0.460262101	-0.116936734	0.909608341	1.011689625	NON	0.171663	0.960649
MvSl-1064-A1-R4_MC02g04234	MvSl-1064-A1-R4_MC03	-0.254416327	0.866323255	5.805088691	5.671344759	5.835106232	6.136634702	NON	5.73822	5.98587
MvSl-1064-A1-R4_MC02g04245	MvSl-1064-A1-R4_MC03	-0.012603604	0.999958419	2.209308876	2.305039023	2.26336534	2.277568112	NON	2.25717	2.27047
MvSl-1064-A1-R4_MC02g04248	MvSl-1064-A1-R4_MC03	-0.305719138	0.958051722	3.638477024	3.495760412	3.502229892	4.166678452	NON	3.56712	3.83445
MvSl-1064-A1-R4_MC02g04249	MvSl-1064-A1-R4_MC03	-0.171111265	0.999958419	5.639251768	5.047863815	5.162197827	5.846011154	NON	5.34356	5.5041
MvSl-1064-A1-R4_MC02g04250	MvSl-1064-A1-R4_MC03	-0.057229269	0.999958419	7.451188439	7.30611585	7.362273358	7.509291323	NON	7.37865	7.43578
MvSl-1064-A1-R4_MC02g04251	MvSl-1064-A1-R4_MC03	-0.291627599	0.876557278	4.455059175	4.421744404	4.823679174	4.627640785	NON	4.4384	4.72566
MvSl-1064-A1-R4_MC02g04252	MvSl-1064-A1-R4_MC03	0.123527623	0.999958419	4.315393498	3.5475465	3.65124305	4.040191932	NON	3.93147	3.84572
MvSl-1064-A1-R4_MC02g04253	MvSl-1064-A1-R4_MC03	-0.181025989	0.999958419	8.754779494	8.623274072	8.841157854	8.90123363	NON	8.68903	8.8712
MvSl-1064-A1-R4_MC03g04276	MvSl-1064-A1-R4_MC03	0.080597715	0.999958419	1.223075167	2.565830449	2.503027561	1.106562224	NON	1.89445	1.80479
MvSl-1064-A1-R4_MC03g04277	MvSl-1064-A1-R4_MC03	0.198946381	0.999958419	2.854830393	4.252640358	3.990747781	2.815856156	NON	3.55374	3.4033
MvSl-1064-A1-R4_MC03g04278	MvSl-1064-A1-R4_MC03	0.009700847	0.999958419	-0.440861917	0.846572997	0.553409308	0.079885325	NON	0.202856	0.316647
MvSl-1064-A1-R4_MC03g04279	MvSl-1064-A1-R4_MC03	-0.420749286	0.659649904	4.379551936	4.77123245	5.167706846	4.828879411	NON	4.57539	4.99829
MvSl-1064-A1-R4_MC03g04280	MvSl-1064-A1-R4_MC03	0.068266869	0.999958419	4.35347837	4.357912649	4.345341842	4.227752293	NON	4.3557	4.28655
MvSl-1064-A1-R4_MC03g04281	MvSl-1064-A1-R4_MC03	-0.209590479	0.999958419	6.052039634	5.399205539	5.541783	6.301958598	NON	5.72562	5.92187
MvSl-1064-A1-R4_MC03g04282	MvSl-1064-A1-R4_MC03	-0.083617582	0.999958419	6.965029509	6.394888206	6.647330892	6.922362549	NON	6.67996	6.78485
MvSl-1064-A1-R4_MC03g04283	MvSl-1064-A1-R4_MC03	-0.063201508	0.999958419	3.938231031	3.528343894	3.732791019	3.883791785	NON	3.73329	3.80829
MvSl-1064-A1-R4_MC03g04284	MvSl-1064-A1-R4_MC03	0.112237625	0.999958419	8.237726619	8.366406605	8.106645363	8.27126902	NON	8.30207	8.18896
MvSl-1064-A1-R4_MC03g04285	MvSl-1064-A1-R4_MC03	0.090868497	0.999958419	5.556774421	5.637393739	5.500176489	5.51377335	NON	5.59708	5.50697
MvSl-1064-A1-R4_MC03g04286	MvSl-1064-A1-R4_MC03	0.365841359	0.748549549	5.104161498	5.524017762	5.154819592	4.745344195	NON	5.31409	4.95008
MvSl-1064-A1-R4_MC03g04287	MvSl-1064-A1-R4_MC03	0.083495789	0.999958419	5.280566844	5.393910552	5.293980259	5.215145866	NON	5.33724	5.25456
MvSl-1064-A1-R4_MC03g04288	MvSl-1064-A1-R4_MC03	-0.578756407	0.77283679	1.853050547	1.144371176	1.778691564	2.369711755	NON	1.49871	2.0742
MvSl-1064-A1-R4_MC03g04289	MvSl-1064-A1-R4_MC03	-0.016566836	0.999958419	5.856385958	6.245130827	6.167581077	5.987764842	NON	6.05076	6.07767
MvSl-1064-A1-R4_MC03g04290	MvSl-1064-A1-R4_MC03	-0.052688882	0.999958419	6.983969742	7.009901028	7.137886718	6.955663563	NON	6.99694	7.04678
MvSl-1064-A1-R4_MC03g04291	MvSl-1064-A1-R4_MC03	-0.373991683	0.930732031	4.160743364	3.163735868	3.935843639	4.27957429	NON	3.66224	4.10771
